text,target,category
"
You could, but it would be considerably cheaper to spend $8 or so on
a trickle charger from K-Mart, Venture, or Target, then it would be
to replace the halogen lamp power supply after you fuse it trying to
pump current into the battery...

While charging, the charger should be putting out around 14 or 15 volts
as well...",8,rec.motorcycles
"Items for sale.....

Nishika 3D camera	It takes very good picture, never been opended
			or used. It came with wide angle flesh, carring
			case, film, and a instruction video. It has four
			lens and created a 3D effect on a regular 35mm
			film.

Jewelry			It came with the package as additional gift.

Bahama vacation voucher	The voucher is good for two RT airfare to Freeport.
			The users get a special hotel rate of $27 per-person
			per-night. Meals, ground transfer, hotel tax is
			_not_ included.

Las Vegas, Reno, Orlando	The voucher provides one RT airfare, and
				hotel accomodation for 3 days/ 2 nights.
				Meals, ground transfer, hotel tax is not
				included. The voucher is good for all 3
				locations, but you can't travel to all 3
				places at once.

Cancun, Mexico		The voucher provides one RT airfare, and hotel
			accomodation for 3 days / 2 nights. Meals and
			ground transfer, hotel tax is not included as
			usual.


Asking for $500 or best offer...

I paid $697 for the whole package. And it is too late for me to get the 
refund. I would sell it for $500 for the whole package. Details could be 
provided by request. I do wish to sell the whole package at once. So if 
you are just looking for the vacation vouchers, I don't care if you 
sell the camera to other for a higher price. If you are interested in 
the camera, you could treat the vacation vouchers as gift.

Some of you might receive a letter in your mail box which says that you 
are selected to be part of the sweeptake and you have at least one out 
of five awards. Trust me, you would get the exactly the same package as 
I did. There is only one award which will be given away. So don't 
bother even to call them back, if you are really interested, you could 
get it from me for a cheaper price. And you could receive the package 
within a week ( I waited three months to get my first and final packages). 
Also, they would ask for your credit card number and you have to pay 
for the interest to the credit card company. So why spend more than you
should when you could get them from me for a cheaper price.

If you are interested, please reply to me as soon as posible. I really
wish to get this over with. Make me an offer, if I am confortable with
your offer, I would send the package by U.P.S. the next day morning.
More details could be given if you wish.

Please contact me at koutd@hirama.hiram.edu",6,misc.forsale
"

If everything I've read is correct, Ford is doing nothing but ""re-
skinning"" the existing Mustang, with MINOR suspension modifications.
And the pictures I've seen indicate they didn't do a very good job
of it.  

The ""new"" mustang, is nothing but a re-cycle of a 20 year old car.",7,rec.autos
"Hello,
 
I've been on the DKBtrace/PoVray mailing list out of trearn.bitnet
for some time now, but when I tried to post the other day the
listserv told me that the list doesn't exist!  So I got a global
list of groups from the listserv and - - NOTHING!  I grepped every
string I could think of.  If Frank, Ville Saari, Andre Beck, or anyone
else who's a regular on DKB-L can tell me what is going on, please do!
 
Regards,",1,comp.graphics
"

DB-25	DB-9
Pin #	Pin #	Name	EIA	CCITT	DTE-DCE	Description
------------------------------------------------------------------------------
 1		FG	AA	 101	  ----	Frame ground
 2	3	TD	BA	 103	  --->	Transmitted data
 3	2	RD	BB	 104	  <---	Received data
 4	7	RTS	CA	 105	  --->	Request to send
 5	8	CTS	CB	 106	  <---	Clear to send
 6	6	DSR	CC	 107	  <---	Data set ready
 7	5	SG	AB	 102	  ----	Signal ground
 8	1	DCD	CF	 109	  <---	Data carrier detect
 9		--	--	  -	    -	Positive DC test voltage
10		--	--	  -	    -	Negative DC test voltage
11		QM	--	  -	  <---	Equalizer mode
12		SDCD	SCF	 122	  <---	Secondary data carrier detect
13		SCTS	SCB	 121	  <---	Secondary clear to send
14		STD	SBA	 118	  --->	Secondary transmitted data
15		TC	DB	 114	  <---	Transmitter clock
16		SRD	SBB	 119	  <---	Secondary receiver clock
17		RC	DD	 115	  --->	Receiver clock
18		DCR	--	  -	  <---	Divided clock receiver
19		SRTS	SCA	 120	  --->	Secondary request to send
20	4	DTR	CD	 108.2	  --->	Data terminal ready
21		SQ	CG	 110	  <---	Signal quality
22	9	RI	CE	 125	  <---	Ring indicator
23		--	CH	 111	  --->	Data rate selector
24		--	CI	 112	  <---	Data rate selector
25		TC	DA	 113	  <---	Transmitted clock

.-.-.- from another posting in c.s.i.p.h .-.-.-
.-.-.- sorry, don't know the author .-.-.-.-.-.
Connecting devices
------------------
 
  Normally, a 7 wire connection is used. Connect:
        GND1    to    GND2
	RxD1    to    TxD2
	TxD1    to    RxD2
	DTR1    to    DSR2
	DSR1    to    DTR2
	RTS1    to    CTS2
	CTS1    to    RTS2
  If a modem is connected, add lines for the following:
        RI, DCD
  If software wants it, connect DCD1 to CTS1 and DCD2 to CTS2.
  BEWARE! While PCs use pin 2 for RxD and pin 3 for TxD, modems normally
have those pins reversed! This allows to easily connect pin1 to pin1, pin2
to pin 2 etc. If you connect two PCs, cross RxD and TxD.
 
  If hardware handshaking is not needed, a so-called null-modem connection
can be used. Connect:
        GND1    to    GND2
	RxD1    to    TxD2
	TxD1    to    RxD2
Additionally, connect (if software needs it):
        RTS1    to    CTS1 & DCD1
	RTS2    to    CTS2 & DCD2
	DTR1    to    DSR1
	DTR2    to    DSR2
You won't need long wires for these!
  The null-modem connection is used to establish an XON/XOFF-transmission
between two PCs (see software section for details).
  Remember: the names DTR, DSR, CTS & RTS refer to the lines as seen from
the PC. This means that for your data set DTR & RTS are incoming signals
and DSR & CTS are outputs!
.-.-.-.- end .-.-.- 

Michael",3,comp.sys.ibm.pc.hardware
"2-The-Max VESA VL video controller/ Cirus Logic chipset

(2Mb ram, 24-bit color, 1280x1024 NI)


Does XFree1.2 (or 2.0) support this card?
",3,comp.sys.ibm.pc.hardware
"Turkish Historical Revision in auto-scribal residue <9305091835@zuma.UUCP>, 
sera@zuma.UUCP (Serdar Argic), posted the following:

[(*] Source: ""Adventures in the Near East"" by A. Rawlinson, Jonathan Cape, 
[(*] 30 Bedford Square, London, 1934 (First published 1923) (287 pages).
[(*] (Memoirs of a British officer who witnessed the Armenian genocide of 2.5 
[(*] million Muslim people)

Bull!

[(*] p. 184 (second paragraph)
[(*]
[(*] ""I had received further very definite information of horrors that
[(*]  had been committed by the Armenian soldiery in Kars Plain, and as 
[(*]  I had been able to judge of their want of discipline by their 
[(*]  treatment of my own detached parties, I had wired to Tiflis from 
[(*]  Zivin that 'in the interests of humanity the Armenians should not 
[(*]  be left in independent command of the Moslem population, as, their 
[(*]  troops being without discipline and not under effective control, 
[(*]  atrocities were constantly being committed, for which we should 
[(*]  with justice eventually be held to be morally responsible'.""

On page 184 in my copy of the Rawlinson book, we find following facsimile.
Note the word Armenian doesn't even appear!

184 ADVENTURES IN THE NEAR EAST

disposal for our journey, I foresaw it would have to become
our headquarters for a considerable time, and therefore went
to some trouble to make it habitable. We had a most peculiar
little locomotive, originally built in America for the Russian
Government, adapted to burn either wood or oil; one covered
truck as men's quarters; one similar, which I fitted up for my-
self and a railway officer; and also a truck to carry wood, three
cars being the utmost our small engine could pull. With this
small outfit we started, rumours of all kinds reaching us before
our departure indicating that the whole situation was rapidly
coming to a head, it being evident that the Turks were becoming~
more and more restive in the face of the inexplicable delay of
the Allies in reaching any definite decision with regard to the
future.

Travelling on this little ""war-time"" railway was indeed an
experience, and it was necessary to carry a ""gauge,"" and to
test the rails with it frequently, for in many places, owing to
the sinking of the embankments and the washing away of the
ballast, the rails required rectification before we were able to
get our train over, even at a foot pace; each bridge also re-
quired elaborate examination before adventuring the train upon
it, and eventually we were obliged to carry large baulks of tim-
ber to temporarily shore up many of the bridges and culverts
whilst we passed over them.

Under these circumstances it may be imagined that our prog-
ress was by no means rapid, and as we had frequently to halt
also to replenish our supply of wood fuel, we considered we
had achieved wonders when, on the evening of the second day,
60 hours and 70 miles out from Erzeroum, we finally entered the
gorge of the mountains where we understood our worst troubles
to lie. This is the same gorge into which the road from
Erzeroum to Kars descends from the foot-hills to cross the
frontier; the railway, however, follows the main Aras River val-
ley till the frontier gorge enters it, whilst the road cuts off the
corner and joins the rail again at the frontier post of Zivin,
some 15 miles from the main valley.

Soon after entering the gorge, we were confronted by the
first serious fall of rock--about 2,000 tons having fallen from
the cliff face and entirely obliterated the railway track. Here,
therefore, we halted, and, sending our engine back, prepared to

",17,talk.politics.mideast
"On 21 Apr 93 00:07:20 GMT, Theodore A. Kaldis observed:

: > because if she heard
: Thankfully, you got the gender right.  For I am not a deviant.

Bigots aren't classified as deviants?  How sad.

: > how disparaging you are towards political minorities,
: Sexual deviants do not comprise a ""political minorit[y]"".

So, what's this I hear about a March on Washington...assuming
you are still considering homosexuality and bisexuality
as subsets of ""sexual deviants?""

: > and if she had any shred of self-respect, she'd be out the door.
: I only associate with girls who do indeed have self-respect.  

I trust that many self-respecting *women* might take some sort
of offense to your use of the term ""girls"" in the above sentence.

--
Michael D. Adams          (starowl@a2i.rahul.net)          Enterprise, Alabama",18,talk.politics.misc
"
I agree. I'll delete more as well.




Still, if the 'whispers' reached San Francisco, it is certainly possible they
were stronger elsewhere. Also, it was teammates making the aspersions. In any
event, I know of no other player to be maligned in the last couple years.



Uh, the original author's point was that black and white players were por-
trayed differently by ""the media"", and towards this, he gave a highly selected
list to ""prove"" his case. Sanders' name showed up eventually. I dispute that
Sanders has ever been called lazy by ""the media"". 






Uh, that poster specifically stated ""allow me to be the first"". It is NOT a
quibble, then, to state that ""the media"" did not portray Canseco as being 
lazy. If the other person chooses to so accuse him, after my post, that does not
make it a quibble. And in fact, the media around here tend(ed) to play up his
time in the wieght room. Hardly ""lazy"", and hardly a ""quibble"". Have you ever
seen any ""mediot"" portray Canseco as ""lazy""? Unconcerned with his fielding, yes.
Lazy, no.


Well, Canseco has been involved in several felonies, including his high-speed
record, carrying concealed fire-arms, and of course the domestic violence. 
Clemens had a run-in at a bar. Canseco had that, as well, and in both cases, the
coverage was relatively minimal.


Uh, if the only evidence offered is anecdotal, how can it be objected that the
counter to it is also anecdotal?


Uh, yes, and I agree with your assesment of Boggs, rather specifically. However,
you did say ""everybody who has ever won a batting title"" has been accused of
selfishness. I have not ever, anywhere, heard this said of Puckett. Pendleton,
either. Similarly, Brett, B Williams, and others.  


There are others. Perhaps they are simply not as outspoken, except in the
case of the ""born-again"" types I mention.",9,rec.sport.baseball
"


	I'd bet cash 90% of the people couldn't find the window after six
minutes!  Ask anybody who's taken basic training in the military.  It is
not at all uncommon for a few soldiers who have not properly attached
and cleared their masks to require assistance exiting the chamber.  Since
that chamber has a door, not just a window, it's likely a hell of a lot
easier to exit than a multi-room, damaged house.",16,talk.politics.guns
"Forwarded from the Mars Observer Project

                     MARS OBSERVER STATUS REPORT
                           April 28, 1993
                            12:40 PM PDT

Flight Sequence C9 is active as of 00:11 AM, Tuesday, April 27.  With
activities beginning at shortly before 5:00 AM yesterday, C9 commanded
the spacecraft to execute a series of slews and rolls to provide the MAG
(Magnetometer) Team data points in varying spacecraft attitudes and
orientations for the purpose of better characterizing the
spacecraft-generated magnetic field and its effect on their instrument.

The spacecraft was commanded back to Sun Star Init state at 9:07 AM to
re-establish Inertial Reference.  Transition back to Array Normal Spin
began at 11:17 AM, after which the sequence powered on the on-board
transmitter at 11:18 AM.  Telemetry reacquisition occurred at
approximately 11:30 AM at the 4 KBS Science and Engineering downlink
data rate on the High Gain Antenna.  Subsystem engineers report that all
systems appear to be nominal.  The command to terminate using the Low
Gain Antenna for uplink was sent at 12:31 PM.  Uplink and Downlink are
currently via the HGA.

MAG Calibration data has been recorded on Digital Tape Recorders 2 and 3.
Playback of DTR 2 is scheduled to take place tomorrow morning between
8:11 AM and 12:42 PM.  Playback of DTR 3 is scheduled to take place
tomorrow evening beginning at 11:57 PM and ending at 4:28 AM on Friday.
DTR playback will be performed via the High Gain Antenna at 42,667 bits
per second.  Upon verification of successful DTR playbacks, downlink will
be maintained at the 4K S & E rate.",14,sci.space
"[By default, followups to 3 newsgroups.]

A short excerpt:

[...]",0,alt.atheism
"I've had pretty good success autotracing line art with Adobe
Streamline 2.0. The key to controlling excessive points, etc. is
to take some time and do some test conversions using various
Tolerance settings.

",1,comp.graphics
"

My experience is when they pound their fists on your back it means ""slow down"".

Seriously, concentrate on being very smooth, and you will make her
experience much more enjoyable.  Even a normal upshift causes your
passenger to bob, so I ease off the throttle before pulling in the
clutch to eliminate this.  It's more work, but your passenger will
appreciate it!  Also, I've found that using more rear brake than normal
helps keep the bike from diving as much during routine stops, which
makes it much easier for the passenger to hang on.  If you're going
sport riding, have the passenger reach around you and brace themselves
against the tank so you don't have to bear both your weights with your
arms.  (Again your bike will dive less too)
",8,rec.motorcycles
"


The current Adaptec drivers do not support the Toshiba 3401.  you should
get the Corel SCSI drivers, which do support it.

This is the method that I used, and it works well.

Corel's phone number is 1(613) 728-3733

Just a satisfied user.



JB",3,comp.sys.ibm.pc.hardware
"# : # Can someone tell me why when Mr. Cramer spouts on about homosexuals,
# : # he only addresses homosexual men, and never, in any post I've read,
# : # addressed lesbians?
# 
# : I can't really speak for Mr. Cramer here, but I can say that a
# : homosexual [male] is an entirely different animal than a lesbian.
# : There is virtually nothing that is analogous or related between the
# : aberrant behaviors practiced by these two groups of deviants.
# 
# The last time I checked homosexual men and women were both human.

I think Mr. Kaldis was using the expression in the slang sense,
though I agree it is NOT an appropriate expression to use in this
context.

# They both prefer to engage in sexual acts with people of the same
# gender.  There is nothing inherently wrong with the ""trademark behaviour""
# of either homosexual men or homosexual women, except in the minds of
# misinformed folk, clueless folk, and bigots.
# 
# So what makes homosexual men and homosexual women different animals?
# 
# Michael D. Adams          (starowl@a2i.rahul.net)          Enterprise, Alabama

1. That homosexual men are extremely promiscuous, and homosexual women
are, if any more promiscuous than heterosexual women, it's not by
much.

2. That homosexual men are overrepresented among child molesters 
(about 30% of child molestation is done by homosexual or bisexual
men), while homosexual women don't appear to be similarly over-
represented.
",18,talk.politics.misc
"	For what it's worth, my experience has been that the educational
discount (which my S.O. has taken advantage of, as a teacher) is roughly
equivalent to the corporate discounts that I'm able to get as an employee of
a fairly large multi-state corporation, which is usually at least as good as
what one can get at one of the ""discount"" computer chains (e.g. CompUSA).
	For purposes of budget estimation around here, we usually just knock
around 20% off SRP. 
	************************************************************
	*  	The_Doge of South St. Louis			   *
	*		Dobbs-Approved Media Conspirator(tm)	   *
	*	""One Step Beyond""  -- Sundays, 3 to 5 pm	   *
	*		88.1 FM		St. Louis Community Radio  *
	*  ""You'll pay to know what you *really* think!""           *
	*			-- J.R. ""Bob"" Dobbs""		   *
	************************************************************
",4,comp.sys.mac.hardware
"
I have a copy.  Why are you interested?

Lance
 ",19,talk.religion.misc
"
We've been progressing towards that goal for 30 years now.  We precede
any orbiting mission with flyby missions.  Of course, it gets harder to
do as we work our way farther away from Earth.  We're just starting to
work out to the outer planets: Galileo will orbit Jupiter, and Cassini around 
Saturn.  
",14,sci.space
"pmoloney@maths.tcd.ie (Paul Moloney) writes...


Never lived out in the country I see. 4 years ago I had a place
where I had to carry in propane every month, hook the bottle up 
to copper line, to supply both the stove, and a type of water-
heater called a flash-heater. A flash heater has a pilot lamp.

Here's the point. If the Davidians had their propane tanks hooked 
up to copper (or some such) lines, run through the ceiling spaces
-- when the FBI started wrecking the place, they could easily have
ruptured the lines. Which then would start spreading out through
the overhead. And since it was a country home, it wasn't necessarily
built with non-flamable insulation. 

It's probably more plausible than anything else, that the fire started
mainly as a result of accident -- or willful negligence on the part of
the FBI, which should have known better (ie. manslaughter).

It's certain that if the tanks hadn't been used that day -- the fire
wouldn't have started.
",19,talk.religion.misc
"
I am replying to this because I haven't seen anyone else do so yet. It
seems rather odd really as there are so few really wierd posters left
who aren't fascists or Arab extremists.


Yes it was and it was clearly admitted so by the troops who carried it
out and then stupidly deposited testimony in their own archives to that
effect.


Source? Noone is claiming this anymore except you. Would you like
to name one credible historian who asserts this? I believe that
even Begin has the decency not to claim this.


Yes they did and thye said so - they said they went their with the
intention of killing all the men and all the women who got in their
way. Their *own* archives remember, this is not hostile testimony.


Sound van bogged down in a ditch. No warning given.


Yes it was and no it was not. It was a massacre - the murder of hundreds
of unarmed civilians who had no part in the fighting. The surviving men
were taken to the local quarry and shot in the back of the head. Not
intentional? Yeah right.


No it did not - you have a source for this slander of course?


The men involved said clearly that the intention was to kill all the
men. It was a premeditated mass murder nothing else.


On that we agree at least.


Yes they did want to kill the inhabitants and many of them were killed.
This is of course simple to resolve, the Haganah sent a soldier to report
on the massacre. He brought a photographer with him. He sent in a report.
The Israeli government suppressed it. Now the government was a Labour
Government. Since then the Revisionists have gotten into power but for
some reason Likud didn't release the report and its pictures either.
Perhaps you might want to tell me why? If it happened as you claim then
there will be no pictures of men shot in the head with their hands tied
behind their backs, no women and children shot as they slept. Yet for
some reason they did not take the chance to clear their own name. You
have a reason for this don't you? I somehow doubt it. The facts are
exactly as the people responsible claim - a premeditated mass murder
nothing else. No Iraqi soldiers, no other fighting. Just ethnic cleansing
at work.

Joseph Askew
",17,talk.politics.mideast
"
	Try looking in a Magizine called Radio Electronics, May 1992 issue,
page 41.  There is a circuit for a Midi Light controller there.  

-=- Andy -=-",12,sci.electronics
"Hello everyone. I just wanted to let everyone know that I have just
been selected as part of the Reduction In Force here at Amdahl. For all
that are currently in a dialog with me, or are waiting letters from me,
I have saved your letters on floppy and will continue when I get back
on the net from another account in the future.

For those who are on the GEnie network, my email address there is:

                     T.ROSE1

God Bless and Goodbye until then. If you want to continue dialogs with
me via US MAIL, I can be contacted at:",15,soc.religion.christian
"

The belief that the churches of Egypt and Syria were (or are) monophysite is 
false, as is the belief that they often held that the Council of Chalcedon 
was Nestorian.

These misunderstandings were exacerbated by political factors, and thus led 
to schism - a schism that is on its way to being healed.",15,soc.religion.christian
"B
B

",7,rec.autos
"He  
dimmagio's.

Henderson's stat's are probably closer to DiMaggio's than you
think.
",9,rec.sport.baseball
,6,misc.forsale
"Technion - Israel Institute of Technology
         Department of Computer Science

       GRADUATE STUDIES IN COMPUTER GRAPHICS

Applications are invited for graduate students wishing
to specialize in computer graphics and related fields.
Active research is being conducted in the fields of
image rendering, geometric modelling and computer animation.
State of the art graphics workstations (Sun, Silicon Graphics)
and video equipment are available.
The Technion offers full scholarship support (tuition and 
assistantships) for suitable candidates.

For more information contact",1,comp.graphics
"What about GREASE II?????

	Arun.
	Cool Rider.
",8,rec.motorcycles
"-> 4) Are there any fairly cheap (<$150 or so) ways to increase the
-> performance on this car? Unfortunately, a Taurus is not exactly a
-> muscle car, so I'm looking for ways to increase the performance.

There is a company in Florida that sells computer chips that supposedly
get a few HP and Torque out of the 3.0. Don't have the address, but saw
the ad in Hot Rod and some other car magazines. Also, you could open up
the exhaust (get an exhaust with a larger i.d.)

Hope this helps. If you find anything else, let me know. I've got a 1990
Taurus L.",7,rec.autos
"

        Thank you very much. These computers behave exactly like what 
you're describing. Now, my question. I am running on the lowest of all 
budgets, public education. How can I analyze this? All I need is some 
sort of packet counter. Do any exist, and where are they?
        Thanks again,

                                -- Andrew Geweke
",4,comp.sys.mac.hardware
"This may be an FAQ (if so, please direct me to the known answer) but I
    am getting frustrated and looking for help.

    I am running Win 3.1 with NDW 2.2 on a 486sx with 8 meg of memory and a
    6 meg perm swap file and am getting exceedingly frustrated that my
    applications are not giving back system resources when I close them.

    When I load windows I start with about 83% resources available but many
    of the application programs I run regularly (WPWIN 5.2, VB 2.0, WINQVT
    2.8, Lotus Organizer, etc.) seem to not return all their resources when
    I exit them.  After a day or two of work I often find myself down under
    50% of available resources even when I have no applications other than
    my shell running.

    I am aware this is a known problem; what I am looking for are some
    suggestions of what I might do to mitigate it.  

    1. What software is the culprit?  Win 3.1, NDW, my applications?  Are
    some modes of Win 3.1 (standard, real, enhanced) better than others at
    plugging this leak?

    2. Are their system.ini switches i can set to help plug this leak?

    3. Do people know of patches or third party software that help with
    this?  Seems like increasing or better managing system resources is a
    great market for a third party memory company like QEMM.

    4. If I run Progman instead of NDW will the leak subside?  (I was
    hoping that NDW 2.2 would have plugged this, but it seems no different
    than 2.0 in how it deals with memory and resources.)

    5. When I am writing VB code are there things I can do to make it less
    likely my code will eat resources?

    6. Any other suggestions that I don't know enough to ask for
    specifically?

    Thanks for your help.  As this is a common problem and I have seen only
    a little discussion of it on the net there are probably others who
    would like to read answers so please publish here rather than sending
    me email.",2,comp.os.ms-windows.misc
"

",17,talk.politics.mideast
,12,sci.electronics
"   So Rick, why not read the Bible for yourself?  It is written in plain
   english.  Decide for yourself.   ",19,talk.religion.misc
"Please help with MPEG description or sources:decoders &
encoders. Great thanks in advance.
",1,comp.graphics
"Yet another XView question: is there an (easy) way of detecting when a user
has resized a frame _externally_ by way of the window manager (e.g. grabbing
and letting go of the frame resize corners under olwm)? If so, please let me
know!

Derek

-----------------------------------------------------------",5,comp.windows.x
"I hooked up an old 40meg external mac hardrive to a Powerbook 230.  I 
reformatted the drive, copied all the files from the powerbook except the
systemfolder, deleted the files from the powerbook (my biggest error, sigh)
and then rebooted the whole set up and... chimes of death.
I get the following sad mac error, 
00000F
000003
I ran Norton and it claims its a bad SCSI driver and suggests replaceing it.
I used Apples Disk Tools but I couldn't update the hardrives SCSI driver
as it claimed it was in use, but I couldn't even mount the thing (though
I could see it when checking the SCSI bus, after turning it on after booting
my machine first).

What does that error above refer to?  Am I on the right track?  Is there
anything I can do short of intialising the drive, since I need the data
on there!",4,comp.sys.mac.hardware
"
Since I don't think Tom always gets time to read this group, I'll take the
liberty of responding to some of this.  If you really want Tom to reply
you should send mail to support@qdeck.com.

A 64k line is certainly going to restrict you far more than the 10mbps
ethernet that we typically run.  How restrictive it will be depends on 
what you run and how you run it.  I would think that a couple of instances
of some really nasty program like ""Smoking Clover"" would make the link 
useless for anyone else.  On the other hand, probably 50 xclocks quietly
updating every 10 seconds or so wouldn't impact it too much.  In the real
world, you will be somewhere in between these two extremes.

Going by the way I personally use X on a daily basis, I wouldn't want to have
to share that 64k link with more than 3-4 other people.


Our corporate WAN is as unique as any other.  The usage patterns are not very
good predictors of how yours will behave.  The only one of our low bandwidth
links that normally get used in this way is a 56k link to Ireland that they
often use to run a DOS text based client end of a client-server database 
remotely from the DVX machine behind me. Since the server end is (or was) always
at this end (California) it is faster to remotely run the client via DESQview
X and have a short hop to the server than running the client locally and having
a long hop to the server.  As I warned you, this tells us very little about
how you usage pattern will fill a 64k ISDN link.

Running Word for Windows remotely is going to itself be very usage dependent.
Let's break it into pieces and look at it.  Tracking the mouse pointer is easy
and efficient to translate from Windows calls into X. Popping up a menu is a
little more involved and will generate some traffic.  Restoring the screen
that was covered by that menu may be easy and may not be.  Does the server
that it's displaying on have backing store?  If so and the server had enough
memory the display can be updated locally and will generate little network
traffic. If no backing store, then what was being covered up?  If it was a 
solid colored rectangle of space we can tell your xserver to draw that quite
easily.  If it was a full color backdrop of Ren & Stimpy we may have to send
it back to the X server bit by bit.  DVX will do its level best to only redraw
that small area, but in some unusual cases the entire screen may need to be 
repainted.  Assuning a 1024x768 screen with 4 bits per pixel that's 3145728 bits
that has to be sent.  Worst possible case you're looking at about 50 seconds.
In reality it would never be this bad since the screen will always have parts 
that will be tranlatable into higher level X calls.


X was designed from the ground up to be efficient across a network.  It's 
pretty good for this.  X programs are best, DOS text programs are almost
as good (since we conert them to X easily).  Something like WinX is a hybrid.
We intercept the calls Windows makes to it's graphics driver/ mouse driver
keyboard driver and convert them to X.  The calls Windows is making are in
no way designed to be efficient on a packet switched network.  We go to a 
lot of trouble to convert them to the highes level Xlib calls we can, but
we are somewhat limited because we only know what Windows and its applications
tell us.",5,comp.windows.x
"-*----


I believe that Maharishi is titular.  (Someone please correct me if 
I am wrong.)  Thus, Maharishi Rajneesh is a different person from
Maharishi Mahesh, but they are both Maharishis.",0,alt.atheism
"

The new Cruisers DO NOT have independent suspension in the front.  They
still
run a straight axle, but with coils.  The 4Runner is the one with
independent
front.  The Cruisers have incredible wheel travel with this system. 

The 91-up Cruiser does have full time 4WD, but the center diff locks in
low range.  My brother has a 91 and is an incredibly sturdy vehicle which
has done all the 4+ trails in Moab without a tow.  The 93 and later is even
better with the bigger engine and locking diffs.
",7,rec.autos
"BIOLOGICAL ALCHEMY
                          
                        ( ANOTHER Form of COLD FUSION )

               ( ALTERNATIVE Heavy Element Creation in Universe ) 

               A very simple experiment can demonstrate (PROVE) the 
          FACT of ""BIOLOGICAL TRANSMUTATIONS"" (reactions like Mg + O 
          --> Ca, Si + C --> Ca, K + H --> Ca, N2 --> CO, etc.), as 
          described in the BOOK ""Biological Transmutations"" by Louis 
          Kervran, [1972 Edition is BEST.], and in Chapter 17 of the 
          book ""THE SECRET LIFE OF PLANTS"" by Peter Tompkins and 
          Christopher Bird, 1973: 

               (1) Obtain a good sample of plant seeds, all of the same 
                   kind.  [Some kinds might work better that others.]

               (2) Divide the sample into two groups of equal weight 
                   and number.

               (3) Sprout one group in distilled water on filter paper 
                   for three or four weeks.

               (4) Separately incinerate both groups.

               (5) Weigh the residue from each group.  [The residue of 
                   the sprouted group will usually weigh at least 
                   SEVERAL PERCENT MORE than the other group.]

               (6) Analyze quantitatively the residue of each group for 
                   mineral content.  [Some of the mineral atoms of the 
                   sprouted group have been TRANSMUTED into heavier 
                   mineral elements by FUSING with atoms of oxygen, 
                   hydrogen, carbon, nitrogen, etc..]

          
               BIOLOGICAL TRANSMUTATIONS occur ROUTINELY, even in our 
          own bodies. 
          
               Ingesting a source of organic silicon (silicon with 
          carbon, such as ""horsetail"" extract, or radishes) can SPEED 
          HEALING OF BROKEN BONES via the reaction Si + C --> Ca, (much 
          faster than by merely ingesting the calcium directly).  
          
               Some MINERAL DEPOSITS in the ground are formed by micro-
          organisms FUSING together atoms of silicon, carbon, nitrogen, 
          oxygen, hydrogen, etc.. 
          
               The two reactions Si + C <--> Ca, by micro-organisms, 
          cause ""STONE SICKNESS"" in statues, building bricks, etc..  
          
               The reaction N2 --> CO, catalysed by very hot iron, 
          creates a CARBON-MONOXIDE POISON HAZARD for welder operators 
          and people near woodstoves (even properly sealed ones). 
          
               Some bacteria can even NEUTRALIZE RADIOACTIVITY! 
          

               ALL OF THESE THINGS AND MORE HAPPEN, IN SPITE OF the 
          currently accepted ""laws"" of physics, (including the law 
          which says that atomic fusion requires EXTREMELY HIGH 
          temperatures and pressures.) 



          ""BIOLOGICAL TRANSMUTATIONS, And Their Applications In 
               CHEMISTRY, PHYSICS, BIOLOGY, ECOLOGY, MEDICINE, 
               NUTRITION, AGRIGULTURE, GEOLOGY"", 
          1st Edition, 
          by C. Louis Kervran, Active Member of New York Academy of 
               Science, 
          1972, 
          163 Pages, Illustrated, 
          Swan House Publishing Co.,
               P.O. Box 638, 
               Binghamton, NY  13902 

          
          ""THE SECRET LIFE OF PLANTS"", 
          by Peter Tompkins and Christopher Bird, 
          1973, 
          402 Pages, 
          Harper & Row, 
               New York
          [Chapters 19 and 20 are about ""RADIONICS"".  Entire book is 
               FASCINATING! ]
          

               For more information, answers to your questions, etc., 
          please consult my CITED SOURCES (the two books). 



               UN-altered REPRODUCTION and DISSEMINATION of this 
          IMPORTANT Information is ENCOURAGED. 
",13,sci.med
"
Well, apparently once you get past about 6 inches, all the luggage shifts back in the panniers, the passenger slides back, and the dog ends up hanging onto the top rack,
and they go all the way over until it's flat on it's ass, with the front wheel
straight up in the sky.  Impressive, but hard on the tail lights. :)",8,rec.motorcycles
"Is this newsgroup archived anywhere beyond the normal expiration
dates, say for the last 6 months or more?",2,comp.os.ms-windows.misc
